time,Ep_eff,F_norm,Phi,backstress01,backstress02,backstress03,backstress04,backstress05,backstress06,backstress07,backstress08,backstress09,backstress10,backstress11,backstress12,backstress_avg,gamma_dot_average,phi_1,phi_2,slip_resistance_avg,ssd,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz,vonmises
174.51649999999,0.005141005021962,1.7304112144583,7.0650325242777,9.1208350235772E-19,-9.121290737836E-19,-13.5716658103,-13.571653449737,1.9112631217711E-09,1.9113320968755E-09,-9.1211328442455E-19,9.1205963611548E-19,-1.9112837028941E-09,-1.9113067889521E-09,-13.571744481421,-13.571756866273,-4.9353807312039,-4.9631080733463E-06,25.833536320874,-6.0891646378536,355.31595285237,100001194.98345,-4.7216462883256E-13,0.009007854639635,-0.012072581232855,-307.80510856892,-2.0944510166272E-07,-780.72552191147,681.14977880255
174.61649999999,0.005143804835827,1.7304118190101,7.063911577713,8.9710522941719E-19,-8.9715008479992E-19,-13.506797749193,-13.506785434581,1.8815406278471E-09,1.881608543448E-09,-8.9713455721423E-19,8.970817482643E-19,-1.8815608910628E-09,-1.8815836262224E-09,-13.506876338819,-13.506888677665,-4.911790934506,-4.937586684483E-06,25.808305097699,-6.082478046063,355.31595298245,100001195.10709,-4.7240749070524E-13,0.009008882084041,-0.012072581232856,-307.70902597887,-2.0781635443787E-07,-780.48957910671,680.94429975108
174.71649999999,0.005146590269703,1.730412420439,7.0627962101316,8.8244603105189E-19,-8.8249018511938E-19,-13.442350139254,-13.442337870415,1.8524248441098E-09,1.8524917216415E-09,-8.8247491370147E-19,8.8242292688738E-19,-1.8524447958731E-09,-1.8524671871842E-09,-13.442428647154,-13.442440940169,-4.8883540399911,-4.9122512329183E-06,25.783174829924,-6.0758206013502,355.31595311185,100001195.23008,-4.7266423036397E-13,0.009009904219384,-0.012072581232856,-307.61343568773,-2.0620714566988E-07,-780.25484048984,680.73986918956
174.81649999999,0.00514936142824,1.730413018768,7.0616863822887,8.6809776787503E-19,-8.6814123499083E-19,-13.378319702861,-13.378307479622,1.8239008618251E-09,1.8239667221991E-09,-8.681262142786E-19,8.6807503280243E-19,-1.8239205084331E-09,-1.8239425627747E-09,-13.378398128808,-13.378410376169,-4.8650688556976,-4.8870999983155E-06,25.758145430501,-6.0691923997961,355.3159532406,100001195.35245,-4.7293484780822E-13,0.009010921084559,-0.012072581232856,-307.51833412235,-2.0461948348223E-07,-780.02129735877,680.53647954284
174.91649999999,0.00515211841512,1.7304136140196,7.0605820552886,8.5405253979008E-19,-8.5409533396388E-19,-13.314703192635,-13.31469101482,1.7959541958152E-09,1.7960190594351E-09,-8.540805586345E-19,8.540301661115E-19,-1.7959735434115E-09,-1.7959952674963E-09,-13.314781536404,-13.314793738285,-4.8419342006603,-4.8621312801502E-06,25.733215354221,-6.0625929461116,355.31595336868,100001195.47419,-4.7326097640183E-13,0.009011932718097,-0.012072581232856,-307.42371774251,-2.0304016775779E-07,-779.78894109119,680.33412330518
175.01649999999,0.005154861333073,1.7304142062164,7.059483190581,8.403026780681E-19,-8.4034481296575E-19,-13.251497391092,-13.251485258526,1.7685707708795E-09,1.768634657655E-09,-8.4033027783157E-19,8.4028065827842E-19,-1.7685898254586E-09,-1.7686112258379E-09,-13.251575652461,-13.251587809037,-4.8189489047878,-4.837343397439E-06,25.708384496881,-6.0560218527556,355.31595349611,100001195.59531,-4.7354547163018E-13,0.009012939158175,-0.012072581232857,-307.32958304052,-2.014824447349E-07,-779.55776314365,680.13279303945
175.11649999999,0.005157590283879,1.7304147953805,7.058389749957,8.2684073771611E-19,-8.2688222666943E-19,-13.188699110316,-13.188687022826,1.7417369086996E-09,1.7417998380606E-09,-8.2686792667397E-19,8.2681906449747E-19,-1.7417556761112E-09,-1.741776759179E-09,-13.188777289066,-13.188789400509,-4.796111808741,-4.8127346884431E-06,25.683652556223,-6.0494792889132,355.31595362289,100001195.71581,-4.7382996685655E-13,0.009013940442611,-0.012072581232857,-307.23592654086,-1.9993648039338E-07,-779.32775505066,679.93248137639
175.21649999999,0.005160305368387,1.730415381534,7.0573016955456,8.1365949012455E-19,-8.1370034614072E-19,-13.126305191625,-13.126293149039,1.7154393152082E-09,1.7155013061182E-09,-8.1368627635495E-19,8.1363815634088E-19,-1.7154578011611E-09,-1.715478573159E-09,-13.12638328754,-13.126395354024,-4.7734217638127,-4.7883035104015E-06,25.659018725726,-6.042965149135,355.31595374903,100001195.83571,-4.7417691212625E-13,0.009014936608878,-0.012072581232857,-307.14274479981,-1.9839626175303E-07,-779.09890842379,679.73318101381
175.31649999999,0.005163006686523,1.7304159646988,7.0562189898098,8.0075191598285E-19,-8.007921517536E-19,-13.06431250525,-13.064300507395,1.6896650684051E-09,1.6897261393739E-09,-8.0077830737219E-19,8.0073091467469E-19,-1.689683278471E-09,-1.689703745492E-09,-13.064390518116,-13.064402539812,-4.7508776318104,-4.7640482392782E-06,25.634481991522,-6.0364786105083,355.31595387453,100001195.95499,-4.7451691850046E-13,0.009015927694101,-0.012072581232857,-307.05003440512,-1.9688905081513E-07,-778.87121495084,679.53488471582
175.41649999999,0.005165694337299,1.7304165448964,7.0551415955428,7.8811119845235E-19,-7.8815082636276E-19,-13.002717950011,-13.002705996717,1.6644016066011E-09,1.6644617756978E-09,-7.8813720270051E-19,7.8809052283179E-19,-1.6644195462189E-09,-1.6644397142116E-09,-13.002795879617,-13.002807856697,-4.7284782849389,-4.7399672694699E-06,25.610042084152,-6.030020257242,355.31595399939,100001196.07367,-4.749054971302E-13,0.009016913735064,-0.012072581232858,-306.95779197557,-1.9538681725579E-07,-778.64466639493,679.33758531212
175.51649999999,0.005168368418823,1.7304171221483,7.0540694758649,7.757307165863E-19,-7.7576974872326E-19,-12.941518453008,-12.941506544102,1.6396367170761E-09,1.6396960019407E-09,-7.7575634121168E-19,7.7571036003205E-19,-1.639654391555E-09,-1.6396742663278E-09,-12.941596299144,-12.94160823178,-4.7062226056868,-4.7160590135834E-06,25.585698242567,-6.023589343196,355.31595412362,100001196.19175,-4.7534958690941E-13,0.009017894768212,-0.012072581232858,-306.8660141607,-1.9390238277942E-07,-778.41925459368,679.14127569725
175.61649999999,0.005171029028313,1.7304176964757,7.0530025942193,7.6360403898666E-19,-7.6364248714735E-19,-12.8807109693,-12.880699104612,1.6153585251316E-09,1.6154169429875E-09,-7.6362929133124E-19,7.6358399503941E-19,-1.6153759396551E-09,-1.6153955268798E-09,-12.880788731761,-12.880800620122,-4.6841094867119,-4.6923219021387E-06,25.561449811287,-6.0171857402385,355.31595424723,100001196.30923,-4.75647959915E-13,0.009018870829658,-0.012072581232858,-306.77469764042,-1.9241846252605E-07,-778.1949714584,678.94594882985
175.71649999999,0.005173676262103,1.7304182678997,7.051940914369,7.5172491768937E-19,-7.5176279338925E-19,-12.820292481606,-12.820280660968,1.5915554835269E-09,1.5916130511916E-09,-7.5174980492345E-19,7.5170518004722E-19,-1.5915726431561E-09,-1.5915919483714E-09,-12.820370160189,-12.820382004446,-4.6621378307307,-4.6687543833613E-06,25.53729634129,-6.0108096878569,355.31595437021,100001196.42613,-4.7582837172237E-13,0.009019841955183,-0.012072581232859,-306.68383912473,-1.9096673773158E-07,-777.9718089732,678.75159773194
175.81649999999,0.005176310215656,1.7304188364411,7.0508844003932,7.4008728226794E-19,-7.4012459674843E-19,-12.760259999999,-12.760248223239,1.5682163622797E-09,1.5682730961765E-09,-7.4011181139473E-19,7.400678447819E-19,-1.5682332719566E-09,-1.5682523005722E-09,-12.760337594501,-12.760349394824,-4.6403065504069,-4.6453549229025E-06,25.513236946477,-6.0044607978104,355.31595449258,100001196.54244,-4.7609205025485E-13,0.009020808180243,-0.012072581232859,-306.59343535327,-1.8952753213445E-07,-777.74975919422,678.55821548819
175.91649999999,0.005178930983571,1.7304194021205,7.0498330166841,7.2868523414757E-19,-7.2872199838361E-19,-12.700610561604,-12.700598828555,1.5453302388216E-09,1.5453861549898E-09,-7.2870941200776E-19,7.2866609081727E-19,-1.5453469033724E-09,-1.5453656606721E-09,-12.700688071827,-12.700699828387,-4.6186145682436,-4.6221220036173E-06,25.489271664757,-5.9981386629015,355.31595461434,100001196.65816,-4.7627246205906E-13,0.00902176953997,-0.012072581232859,-306.50348309509,-1.8809306366489E-07,-777.52881424883,678.36579524533
176.01649999998,0.005181538659595,1.7304199649585,7.048786727943,7.1751304112109E-19,-7.1754926582875E-19,-12.641341230311,-12.641329540804,1.5228864884915E-09,1.5229416025971E-09,-7.175368743974E-19,7.174941860907E-19,-1.5229029126297E-09,-1.5229214037751E-09,-12.641418656058,-12.641430369021,-4.597060816476,-4.5990541253202E-06,25.465399625905,-5.9918431445184,355.31595473548,100001196.77331,-4.7652920169444E-13,0.009022726069177,-0.012072581232859,-306.4139791483,-1.866881933115E-07,-777.30896633486,678.17433021134
176.11649999998,0.00518413333663,1.7304205249754,7.0477454991774,7.0656513205937E-19,-7.0660082770263E-19,-12.582449096474,-12.582437450343,1.5008747753561E-09,1.5009291027018E-09,-7.0658862728059E-19,7.0654655961346E-19,-1.5008909636856E-09,-1.5009091937194E-09,-12.582526437554,-12.582538107088,-4.5756442369652,-4.5761498045497E-06,25.441620313524,-5.9855741761098,355.31595485602,100001196.88788,-4.7686226916092E-13,0.009023677802363,-0.01207258123286,-306.32492033966,-1.852807794739E-07,-777.09020771969,677.9838136548
176.21649999998,0.005186715106747,1.7304210821911,7.046709295698,6.9583609180803E-19,-6.9587126860572E-19,-12.523931276633,-12.523919673711,1.479285043345E-09,1.4793385988799E-09,-6.9585925535321E-19,6.9581779636775E-19,-1.479301000363E-09,-1.4793189742118E-09,-12.524008532855,-12.524020159126,-4.5543637810944,-4.5534075743418E-06,25.417933079621,-5.9793314696475,355.31595497597,100001197.00189,-4.771467643686E-13,0.009024624773714,-0.01207258123286,-306.23630352444,-1.8389147931915E-07,-776.87253073973,677.7942389043
176.31649999998,0.005189284061188,1.7304216366257,7.0456780831145,6.8532065626367E-19,-6.8535532419607E-19,-12.465784913227,-12.465773353349,1.4581075076875E-09,1.4581603060169E-09,-6.8534349436604E-19,6.8530263238291E-19,-1.4581232377874E-09,-1.4581409602653E-09,-12.465862084403,-12.465873667578,-4.5332184096657,-4.5308259840076E-06,25.39433718978,-5.973115158653,355.31595509531,100001197.11533,-4.7738962621103E-13,0.009025567017108,-0.01207258123286,-306.14812558592,-1.8251189232681E-07,-776.6559277994,677.60559934765
176.41649999998,0.005191840290384,1.7304221882989,7.0446518273333,6.7501370762241E-19,-6.7504787643783E-19,-12.408007174315,-12.407995657314,1.4373326466409E-09,1.437384702035E-09,-6.7503622637324E-19,6.7499594998429E-19,-1.4373481541151E-09,-1.4373656299264E-09,-12.408084260259,-12.408095800504,-4.5122070927985,-4.5084035988948E-06,25.370832149713,-5.9669249796915,355.31595521407,100001197.2282,-4.77625549158E-13,0.009026504566116,-0.01207258123286,-306.0603834352,-1.8114253252507E-07,-776.44039137054,677.41788843135
176.51649999998,0.005194383883956,1.7304227372303,7.043630494554,6.6491026979453E-19,-6.6494394901538E-19,-12.3505952533,-12.35058377901,1.4169511934992E-09,1.4170025199021E-09,-6.6493247514688E-19,6.6489277320771E-19,-1.4169664825415E-09,-1.4169837162835E-09,-12.350672253828,-12.350683751308,-4.4913288098288,-4.4861390001925E-06,25.347417568671,-5.9607601699553,355.31595533224,100001197.34052,-4.7784065542157E-13,0.009027437454009,-0.012072581232861,-305.97307401084,-1.7980279455154E-07,-776.22591399163,677.23109965985
176.61649999998,0.005196914930728,1.7304232834392,7.0426140512661,6.5500550397831E-19,-6.5503870290734E-19,-12.293546368657,-12.293534936915,1.3969541288708E-09,1.3970047399095E-09,-6.5502740175074E-19,6.5498826337365E-19,-1.3969692035797E-09,-1.3969861997457E-09,-12.293623283589,-12.293634738468,-4.4705825492115,-4.4640307846999E-06,25.324092769471,-5.9546214818047,355.31595544982,100001197.45228,-4.7809739504695E-13,0.009028365713761,-0.012072581232861,-305.88619427854,-1.7846019037238E-07,-776.01248826702,677.04522659499
176.71649999998,0.005199433518736,1.7304238269449,7.0416024642464,6.4529470438744E-19,-6.4532743211349E-19,-12.236857763665,-12.236846374306,1.377332673217E-09,1.3773825822096E-09,-6.4531630026743E-19,6.4527771481462E-19,-1.3773475375976E-09,-1.3773643005796E-09,-12.236934592823,-12.236946005266,-4.4499673084213,-4.4420775646087E-06,25.300857286052,-5.9485081983576,355.31595556683,100001197.5635,-4.7849291254886E-13,0.009029289378048,-0.012072581232861,-305.79974123094,-1.7714684965409E-07,-775.8001068663,676.86026285534
176.81649999998,0.005201939735234,1.7304243677663,7.0405957005556,6.3577329412582E-19,-6.3580555952966E-19,-12.180526706143,-12.180515359004,1.3580782796404E-09,1.3581274996039E-09,-6.3579459367331E-19,6.3575655075015E-19,-1.358092937607E-09,-1.3581094716983E-09,-12.18060344935,-12.180614819521,-4.4294820938571,-4.4202779673213E-06,25.277710649748,-5.9424199106908,355.31595568326,100001197.67417,-4.787496521712E-13,0.009030208479257,-0.012072581232861,-305.7137118872,-1.7582548762747E-07,-775.5887625235,676.6762021156
176.91649999998,0.005204433666706,1.7304249059225,7.0395937275355,6.2643682120472E-19,-6.2646863296447E-19,-12.124550488188,-12.124539183105,1.3391826269137E-09,1.3392311705724E-09,-6.2645782985541E-19,6.2642031930398E-19,-1.3391970822924E-09,-1.3392133916903E-09,-12.124627145271,-12.124638473331,-4.4091259207478,-4.3986306352329E-06,25.254652540953,-5.9363573478393,355.31595579912,100001197.78429,-4.7903414736734E-13,0.009031123049485,-0.012072581232862,-305.62810329282,-1.7453356114414E-07,-775.37844803649,676.49303810596
177.01649999998,0.005206915398871,1.730425441432,7.0385965128058,6.1728095469606E-19,-6.1731232129262E-19,-12.068926425916,-12.068915162728,1.3206376127417E-09,1.3206854925346E-09,-6.1730167776465E-19,6.1726468965748E-19,-1.3206518692725E-09,-1.3206679580807E-09,-12.069002996705,-12.069014282817,-4.3888978130572,-4.3771342255111E-06,25.231681970184,-5.9303194871635,355.31595591442,100001197.89388,-4.7919374247141E-13,0.009032033120545,-0.012072581232862,-305.54291251924,-1.7323682243262E-07,-775.16915626614,676.31076461153
177.11649999998,0.005209385016694,1.7304259743135,7.0376040242612,6.0830148101741E-19,-6.0833241073957E-19,-12.013651859208,-12.013640637753,1.3024353472456E-09,1.302482575334E-09,-6.0832192370061E-19,6.0828544833476E-19,-1.3024494085848E-09,-1.3024652808158E-09,-12.013728343534,-12.013739587861,-4.3687968033914,-4.3557874099214E-06,25.208798710063,-5.9243067119121,355.31595602915,100001198.00293,-4.7937415425535E-13,0.009032938723964,-0.012072581232862,-305.4581366637,-1.719703152177E-07,-774.96088013582,676.12937547171
177.21649999998,0.005211842604393,1.7304265045852,7.0366162300691,5.9949430034358E-19,-5.9952480129314E-19,-11.958724151462,-11.958712971578,1.2845681466646E-09,1.2846147349388E-09,-5.9951446772322E-19,5.994784956143E-19,-1.2845820163867E-09,-1.2845976759643E-09,-11.958800549158,-11.95881175186,-4.3488219329086,-4.3345888746372E-06,25.186002310767,-5.918318772331,355.31595614332,100001198.11145,-4.7959619940112E-13,0.009033839890994,-0.012072581232863,-305.37377284883,-1.7070397576157E-07,-774.75361263058,675.94886457971
177.31649999998,0.005214288245446,1.7304270322655,7.0356330986662,5.9085542313992E-19,-5.908855032366E-19,-11.904140689339,-11.904129550866,1.2670285272635E-09,1.2670744873503E-09,-5.9087532018599E-19,5.9083984206234E-19,-1.2670422088637E-09,-1.267057659625E-09,-11.904217000243,-11.90422816148,-4.3289722512285,-4.3135373200331E-06,25.163292063376,-5.9123547142002,355.31595625694,100001198.21944,-4.7988763348442E-13,0.009034736652611,-0.012072581232863,-305.28981822244,-1.6944474220708E-07,-774.54734679659,675.76922588183
177.41649999998,0.005216722022602,1.7304275573724,7.0346545987555,5.8238096681301E-19,-5.8241063379912E-19,-11.849898882526,-11.849887785305,1.2498091994413E-09,1.2498545427111E-09,-5.8240059838643E-19,5.8236560518363E-19,-1.2498226963374E-09,-1.2498379420354E-09,-11.849975106476,-11.849986226409,-4.3092468163431,-4.2926314604923E-06,25.140667403766,-5.9064156820297,355.31595637,100001198.32691,-4.802345787171E-13,0.009035629039515,-0.012072581232863,-305.20626995728,-1.6821139915167E-07,-774.34207574044,675.59045337699
177.51649999998,0.005219144017886,1.7304280799237,7.033680699304,5.7406715247395E-19,-5.7409641391904E-19,-11.795996163486,-11.795985107357,1.2329030620328E-09,1.2329477996054E-09,-5.7408652332937E-19,5.7405200618488E-19,-1.232916377567E-09,-1.2329314218726E-09,-11.796072300324,-11.796083379112,-4.2896446945285,-4.2718700242281E-06,25.118128354065,-5.9005010058236,355.31595648252,100001198.43386,-4.8060927952336E-13,0.009036517082137,-0.012072581232864,-305.12312525066,-1.669853072037E-07,-774.13779262843,675.41254111608
177.61649999998,0.005221554312608,1.7304285999373,7.0327113695399,5.6591030181079E-19,-5.6593916511607E-19,-11.742429987225,-11.742418972029,1.2163031967956E-09,1.2163473395472E-09,-5.6592941659924E-19,5.6589536684726E-19,-1.2163163342369E-09,-1.2163311807407E-09,-11.742506036794,-11.742517074596,-4.2701649602582,-4.2512517531178E-06,25.095673439455,-5.8946101203369,355.3159565945,100001198.54029,-4.8101173590379E-13,0.009037400810641,-0.012072581232864,-305.0403813243,-1.6576919185434E-07,-773.93449068608,675.23548320153
177.71649999998,0.005223952987369,1.7304291174306,7.03174657895,5.579068340655E-19,-5.5793530646829E-19,-11.689197831054,-11.689186856634,1.2000028630774E-09,1.2000464216465E-09,-5.5792569733705E-19,5.578921065034E-19,-1.200015825623E-09,-1.2000304778377E-09,-11.689273793199,-11.689284790175,-4.2508066961182,-4.2307754024936E-06,25.073302881719,-5.8887433066121,355.31595670593,100001198.64621,-4.8132398666167E-13,0.009038280254928,-0.012072581232864,-304.95803542403,-1.6455582173499E-07,-773.73216319737,675.05927378667
177.81649999998,0.005226340122074,1.7304296324211,7.0307862972764,5.5005326311191E-19,-5.5008135168975E-19,-11.63629719436,-11.636286260557,1.1839954926552E-09,1.1840384774489E-09,-5.5007187931829E-19,5.500387391153E-19,-1.1840082834326E-09,-1.1840227447949E-09,-11.63637306893,-11.636384025238,-4.2315689927221,-4.2104397409858E-06,25.051016287696,-5.882900214847,355.31595681683,100001198.75162,-4.8171256525081E-13,0.009039155444636,-0.012072581232865,-304.87608481953,-1.6336226424712E-07,-773.5308035042,674.8839070752
177.91649999998,0.005228715795931,1.7304301449262,7.0298304945146,5.4234619463068E-19,-5.4237390630557E-19,-11.583725598372,-11.583714705031,1.168274684742E-09,1.1683171059416E-09,-5.4236456812771E-19,5.4233187044967E-19,-1.1682873068107E-09,-1.1683015806831E-09,-11.583801385218,-11.583812301015,-4.2124509486277,-4.1902435503511E-06,25.028813067828,-5.8770807227612,355.31595692719,100001198.85652,-4.8201093821763E-13,0.009040026409143,-0.012072581232865,-304.79452680405,-1.6218418259258E-07,-773.33040500573,674.70937732067
