time,Ep_eff,F_norm,Phi,backstress01,backstress02,backstress03,backstress04,backstress05,backstress06,backstress07,backstress08,backstress09,backstress10,backstress11,backstress12,backstress_avg,gamma_dot_average,phi_1,phi_2,slip_resistance_avg,ssd,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz,vonmises
45.916499999999,0.00013196802269699,1.7333770034155,0,-1.1051968987271e-25,1.1051887770743e-25,0.00020122578982436,0.00020122509357369,-1.1195113420173e-14,-1.1195155184332e-14,1.1051904657453e-25,-1.1051914138288e-25,1.1195123118971e-14,1.1195143947537e-14,0.00020122544784962,0.00020122614410217,7.2631999116134e-05,6.7165361148317e-10,-4.6104386199211e-15,0,355.31479401543,100000092.96463,-9.8443886845245e-14,-0.003649370060709,0.0058990662438406,235.78154044499,7.4032319622899e-07,626.56198430559,548.12508108033
46.016499999999,0.00013196740348491,1.7333987735562,0,-2.717374969022e-25,2.7173582593389e-25,0.00046938949578065,0.00046938787796975,-2.6293206221361e-14,-2.6293303626306e-14,2.7173598505719e-25,-2.7173641287165e-25,2.6293228997557e-14,2.6293277238394e-14,0.0004693887043472,0.00046939032216242,0.00016944455714928,1.5468207184526e-09,-4.2024807035171e-15,0,355.31479401546,100000092.96466,-9.8676211292872e-14,-0.0037126951035398,0.0059984731327069,239.69445505256,7.5653926276461e-07,637.08674900953,557.33903125307
46.116499999999,0.00013196598923911,1.7334205361843,0,-6.3266409347033e-25,6.326604785435e-25,0.001080108241939,0.001080104533371,-6.088500036959e-14,-6.0885224680873e-14,6.3266064084598e-25,-6.326617842924e-25,6.0885053108255e-14,6.0885163579086e-14,0.0010801064348195,0.0010801101433971,0.00038995097126365,3.5148801991921e-09,-4.043765698017e-15,0,355.31479401552,100000092.96472,-9.8918815583321e-14,-0.0037760508871513,0.0060978701408257,243.60745951424,7.7714657708727e-07,647.6158994503,566.55704289425
46.216499999999,0.0001319628014543,1.7334422911148,0,-1.4338377168908e-24,1.4338297991989e-24,0.0024527542432126,0.0024527458534647,-1.3911560631605e-13,-1.3911611632833e-13,1.4338299754215e-24,-1.4338326803053e-24,1.3911572681623e-13,1.3911597671919e-13,0.0024527501707474,0.0024527585605171,0.00088561302086395,7.8833186348762e-09,-5.2994729889075e-15,0,355.31479401566,100000092.96486,-9.9142916156698e-14,-0.0038394377456862,0.0061972572701616,247.52052090902,8.0735468491124e-07,658.14934768663,575.77903923718
46.316499999999,0.00013195570801312,1.7334640379565,0,-3.1928080154416e-24,3.1927907245871e-24,0.005498331736821,0.0054983130019339,-3.1381369035356e-13,-3.1381483551522e-13,3.1927909079863e-24,-3.1927970134059e-24,3.1381396217358e-13,3.1381452058896e-13,0.0054983226770248,0.0054983414119608,0.0019854877385912,1.7455873487038e-08,-4.7263399822253e-15,0,355.31479401596,100000092.96517,-9.9379352541463e-14,-0.0039028563737715,0.0062966345226779,251.43356695932,8.5833993348983e-07,668.6868996253,585.00485056352
46.416499999999,0.00013194012376501,1.7334857758805,0,-7.0097713992526e-24,7.009733961947e-24,0.012169705068832,0.0121696637728,-6.9916875230317e-13,-6.9917129236137e-13,7.009734081034e-24,-7.0097475313393e-24,6.9916935791172e-13,6.9917059071213e-13,0.012169685173054,0.012169726469192,0.004395034723108,3.8161691736081e-08,-4.5537083842269e-15,0,355.31479401663,100000092.96586,-9.9743258977212e-14,-0.003966308231659,0.0063960019003369,255.34644168753,9.5363783909043e-07,679.2281353215,594.2341093838
46.516499999999,0.00013190632499501,1.7335075031414,0,-1.5195902412631e-23,1.5195822204235e-23,0.026593707057153,0.026593617248154,-1.539081772429e-12,-1.5390873397508e-12,1.5195821993905e-23,-1.5195851142236e-23,1.5390831055677e-12,1.5390857951986e-12,0.026593663947409,0.026593753756628,0.0096052339302993,8.2341384494596e-08,-5.7668853847599e-15,0,355.31479401808,100000092.96736,-9.9977639393448e-14,-0.0040297963815566,0.0064953594051013,259.25881375698,1.1418872274325e-06,689.77216144809,603.46603367227
46.616499999999,0.000131834020035,1.733529216112,0,-3.2549513968454e-23,3.2549344030579e-23,0.057345786697065,0.057345594256672,-3.3484121220339e-12,-3.3484241832646e-12,3.2549342704714e-23,-3.2549405023282e-23,3.3484150224643e-12,3.3484208229055e-12,0.057345694661464,0.057345887102314,0.020714786420023,1.7515881837976e-07,-5.4675700362186e-15,0,355.3147940212,100000092.97055,-1.0021201980973e-13,-0.0040933271764008,0.0065947070389325,263.16999113406,1.5208485503172e-06,700.31711055262,612.69898835055
46.716499999999,0.00013168173854361,1.7335509073992,0,-6.8914866985824e-23,6.8914511025037e-23,0.1218505273603,0.12185012232721,-7.2011488619897e-12,-7.2011746939527e-12,6.8914506481156e-23,-6.8914638053268e-23,7.2011551000253e-12,7.2011674669118e-12,0.12185033437585,0.1218507394099,0.044021380229074,3.6638889629436e-07,-6.1764432658191e-15,0,355.31479402777,100000092.97727,-1.0042789650902e-13,-0.0041569135558624,0.0066940448037917,267.07855881746,2.2779908276202e-06,710.8591618091,621.92962770884
46.816499999999,0.00013136729817327,1.733572562381,0,-1.4423826227067e-22,1.44237525378e-22,0.25432681261707,0.25432598059258,-1.5309848747952e-11,-1.5309903443269e-11,1.4423751232016e-22,-1.4423778662667e-22,1.5309862011654e-11,1.5309888077523e-11,0.25432641775546,0.25432724978193,0.091896967788314,7.4957446416698e-07,-5.6761202885725e-15,0,355.31479404136,100000092.99116,-1.006766687055e-13,-0.0042205811045036,0.0067933727016398,270.98171179295,3.7422195079206e-06,721.39073695239,631.15131545639
46.916499999999,0.00013073585064863,1.7335941535566,0,-2.983781893137e-22,2.9837668282477e-22,0.51822305636269,0.51822140817113,-3.2169899962939e-11,-3.2170014422535e-11,2.9837664841024e-22,-2.9837721261301e-22,3.2169927839609e-11,3.2169982131582e-11,0.51822227764075,0.51822392583599,0.1872957251021,1.4846648648943e-06,-6.6499370163842e-15,0,355.31479406875,100000093.01904,-1.0093160880798e-13,-0.0042843779404848,0.0068926907344365,274.87416351345,6.3898558173368e-06,731.89754605486,640.35153744318
47.016499999999,0.00012952000589447,1.7336156335287,0,-6.0968154115382e-22,6.0967850409904e-22,1.0197246173127,1.0197215323175,-6.6765527367146e-11,-6.6765763931561e-11,6.0967841795498e-22,-6.0967956060818e-22,6.6765585247828e-11,6.676569689992e-11,1.0197231675614,1.0197262525628,0.36867647713312,2.7983188681644e-06,-6.1411187093072e-15,0,355.31479412176,100000093.07273,-1.0118860487946e-13,-0.0043483870025299,0.0069919989041412,278.74678297228,1.061644976817e-05,742.35489370991,649.50866656774
47.116499999999,0.00012732288169472,1.7336369321199,0,-1.2290435270328e-21,1.2290375029439e-21,1.9062254536877,1.9062201526953,-1.3668973330943e-10,-1.3669021556387e-10,1.2290372946698e-21,-1.2290395666203e-21,1.3668985190452e-10,1.3669007827058e-10,1.9062229796643,1.9062282806659,0.68953634709896,4.8986212852198e-06,-5.8991779159414e-15,0,355.31479421827,100000093.16976,-1.0149288822842e-13,-0.004412731119158,0.0070912972127125,282.58601312694,1.6030412272487e-05,752.72608856898,658.59056953885
47.216499999999,0.00012368797778534,1.7336579689305,0,-2.4401228725796e-21,2.4401111450281e-21,3.3209370307019,3.3209289100435,-2.7556597090991e-10,-2.7556693890657e-10,2.4401106554615e-21,-2.4401150770703e-21,2.75566210323e-10,2.755666619076e-10,3.3209332743104,3.3209413949811,1.2020830863717,7.7730110431216e-06,-5.8950228904889e-15,0,355.31479437952,100000093.33028,-1.0175399623783e-13,-0.0044775510698062,0.0071905856621087,286.37625353854,2.0798780893418e-05,762.96886195393,667.56022711365
47.316499999999,0.00011827360466549,1.73367868433,0,-4.7628928903937e-21,4.762870515471e-21,5.315797649538,5.315786702939,-5.4604760913468e-10,-5.4604951916775e-10,4.7628693976872e-21,-4.7628778096055e-21,5.4604808453417e-10,5.4604896955959e-10,5.3157926409068,5.3158035875192,1.9256234061209,1.1068860679521e-05,-5.3832745889074e-15,0,355.31479462229,100000093.56937,-1.0203977586984e-13,-0.0045429513786135,0.0072898642542872,290.10581651639,2.2881469437073e-05,773.05146270826,676.38982742739
47.416499999999,0.00011098719646427,1.7336990630788,0,-9.1302299502681e-21,9.1301880981066e-21,7.8053214726784,7.8053083031592,-1.0623654608447e-09,-1.0623691628977e-09,9.1301856281233e-21,-9.1302012937842e-21,1.0623663884392e-09,1.0623680914644e-09,7.805315520314,7.8053286898463,2.8294923911806,1.4333413117921e-05,-5.3845511863983e-15,0,355.31479495207,100000093.89114,-1.0231938759568e-13,-0.0046089589579968,0.0073891329912052,293.77151846266,2.2446463822392e-05,782.96509564154,685.07165817454
47.516499999999,0.00010192777870955,1.7337191238419,0,-1.7188462328115e-20,1.7188385453858e-20,10.625266107622,10.625251498156,-2.029313059047e-09,-2.0293201090638e-09,1.7188380178467e-20,-1.7188408818645e-20,2.0293148374755e-09,2.0293180567645e-09,10.625259587696,10.625274197174,3.8540790832728,1.7352083130031e-05,-5.7404713724182e-15,0,355.31479536484,100000094.2912,-1.0257432769825e-13,-0.0046755414043888,0.0074883918748195,297.37671980679,2.1341351515703e-05,792.71866180354,693.61350305034
47.616499999999,9.1230591135045e-05,1.7337388915439,0,-3.1801804786868e-20,3.1801665900109e-20,13.624536305518,13.624520860153,-3.8087214556732e-09,-3.8087346580689e-09,3.1801654986048e-20,-3.1801706509279e-20,3.8087248083862e-09,3.8087307925943e-09,13.624529498785,13.624544944163,4.9443028903517,2.0162296609384e-05,-5.6262280683648e-15,0,355.31479585421,100000094.76359,-1.0280254020912e-13,-0.0047426553408625,0.0075876409070854,300.92601970948,2.08169133302e-05,802.32443213838,702.0260984458
47.716499999999,7.8977659836542e-05,1.7337583815858,0,-5.7880395364598e-20,5.7880148298626e-20,16.704809173051,16.704793247038,-7.030370926344e-09,-7.0303952614966e-09,5.7880126344183e-20,-5.7880217659991e-20,7.0303771469361e-09,7.0303880959665e-09,16.704802241328,16.704818167354,6.0642312931228,2.2880135344869e-05,-4.3942154048723e-15,0,355.31479641606,100000095.30468,-1.030266407826e-13,-0.004810274038296,0.0076868800899585,304.42220112197,2.1051173200507e-05,811.78978112329,710.31589434328
47.816499999999,6.5191159698294e-05,1.7337775987488,0,-1.0371151637119e-19,1.0371108339294e-19,19.812846946091,19.812830721223,-1.2773252892673e-08,-1.2773297076155e-08,1.0371104030042e-19,-1.0371119979778e-19,1.2773264260688e-08,1.2773283992945e-08,19.812839972333,19.812856197215,7.1943845541337,2.55956536845e-05,-4.6031102366925e-15,0,355.31479704913,100000095.91349,-1.0321990182741e-13,-0.0048783893457614,0.0077861094253935,307.86600325902,2.1800325556471e-05,821.11656061701,718.48450487332
47.916499999999,4.9855618117587e-05,1.7337965411662,0,-1.8306100855042e-19,1.8306026085013e-19,22.921369978562,22.921353545037,-2.2856391174946e-08,-2.2856470235976e-08,1.830601780962e-19,-1.8306045264706e-19,2.2856411649149e-08,2.2856446693803e-08,22.921363005809,22.921379439347,8.3247810995757,2.8357500646908e-05,-5.0294188506061e-15,0,355.31479775402,100000096.5907,-1.0347278596036e-13,-0.004947004749663,0.0078853289153443,311.25687942037,2.2830158722339e-05,830.30314305482,726.5304969587
48.016499999999,3.2937125280691e-05,1.7338152037349,0,-3.184324288705e-19,3.1843115637543e-19,26.015411135134,26.0153945409,-4.0297184082559e-08,-4.0297323559563e-08,3.1843100060224e-19,-3.184314663169e-19,4.0297220438397e-08,4.0297281794246e-08,26.015404188714,26.015420782961,9.4499506801723,3.1187657465862e-05,-4.9582608669054e-15,0,355.31479853223,100000097.33782,-1.0375034171584e-13,-0.0050161294072266,0.0079845385617646,314.59365285883,2.4008868534514e-05,839.34619320343,734.45094174243
48.116499999999,1.4393796770706e-05,1.7338335799678,0,-5.4603187144594e-19,5.460297369547e-19,29.085416476955,29.085399750992,-7.0020797521632e-08,-7.0021040180286e-08,5.4602944916457e-19,-5.4603022759543e-19,7.002086118796e-08,7.0020967109634e-08,29.085409574499,29.085426300474,10.566406969795,3.409535338623e-05,-4.4028027865407e-15,0,355.3147993857,100000098.15669,-1.0403406537678e-13,-0.005085774906661,0.0080837383666078,317.87487404134,2.5277829773374e-05,848.24163416661,742.24226057683
48.216499999999,5.8196071410948e-06,1.7338516628097,0,-9.231933464335e-19,9.2318981720938e-19,32.124310427002,32.124293589042,-1.1993798361811e-07,-1.1993840003677e-07,9.2318929488331e-19,-9.2319057695062e-19,1.1993809359615e-07,1.1993827393568e-07,32.124303582473,32.124320420445,11.671571120523,3.7084536918006e-05,-4.0835892957063e-15,0,355.3148003165,100000099.04931,-1.0429106144614e-13,-0.0051559538402429,0.0081829283318257,321.09897840731,2.6613735316394e-05,856.98507429936,749.90059893631
48.316499999999,2.7749802921371e-05,1.733869444967,0,-1.5392774572625e-18,1.5392717049364e-18,35.126328762714,35.126311827228,-2.0255201859591e-07,-2.0255272357706e-07,1.5392707729799e-18,-1.5392728535651e-18,2.0255220602438e-07,2.0255250888514e-07,35.126321988041,35.126338923541,12.763343637628,4.0156991861001e-05,-3.829213107569e-15,0,355.31480132681,100000100.01774,-1.0458712091797e-13,-0.0052266792258865,0.0082821084593701,324.26435054231,2.8006895931131e-05,865.57198107376,757.42197871361
48.416499999999,5.144416028486e-05,1.7338869190527,0,-2.531363779479e-18,2.5313545364225e-18,38.086532798043,38.086515776035,-3.3730874139173e-07,-3.3730991899486e-07,2.5313529008116e-18,-2.5313562276873e-18,3.3730905657219e-07,3.3730955833803e-07,38.086526103863,38.086543125885,13.839926328634,4.3313446636319e-05,-3.3881808000646e-15,0,355.31480241882,100000101.06408,-1.0482972520688e-13,-0.0052979642550125,0.0083812787511922,327.36935233855,2.9451997845017e-05,873.99775754742,764.8023652109
48.516499999999,7.6950234792489e-05,1.7339040776673,0,-4.1064051627875e-18,4.1063905201551e-18,41.00057472793,41.000557627906,-5.539661466742e-07,-5.5396808777683e-07,4.1063876953151e-18,-4.1063929367602e-18,5.5396666970793e-07,5.5396748990652e-07,41.000568124001,41.000585224041,14.89973645139,4.6553929429244e-05,-3.9108163596387e-15,0,355.31480359474,100000102.19043,-1.0505382577849e-13,-0.0053698221508702,0.0084804392092426,330.41233899261,3.0944730213962e-05,882.25778596386,772.03770534341
48.616499999999,0.00010431540979525,1.7339209134595,0,-6.5718781560453e-18,6.5718552857092e-18,43.864563260884,43.864546089462,-8.9732888424915e-07,-8.973320419774e-07,6.5718504827845e-18,-6.5718586187307e-18,8.9732974087951e-07,8.9733106383709e-07,43.864556756361,43.864573927799,15.94135762637,4.9877870113603e-05,-4.4430255469438e-15,0,355.31480485677,100000103.39887,-1.0530876587833e-13,-0.00544226606104,0.0085795898354715,333.3916712829,3.2480592907995e-05,890.34746133784,779.12395707349
48.716499999999,0.00013358656579448,1.7339374191834,0,-1.0377309814631e-17,1.0377274594655e-17,46.674977439775,46.674960202119,-1.4337628423288e-06,-1.4337679124967e-06,1.0377266552725e-17,-1.0377278994323e-17,1.4337642271471e-06,1.4337663329979e-06,46.674971043403,46.674988281074,16.963508378079,5.3284118371181e-05,-4.8690492037284e-15,0,355.3148062071,100000104.69148,-1.0556987388368e-13,-0.0055153089589284,0.0086787306318286,336.30572691692,3.405444705312e-05,898.26222257852,786.05711669065
48.816499999999,0.00016480974927302,1.7339535877536,0,-1.6169330113933e-17,1.6169276635699e-17,49.428608485541,49.428591185673,-2.259966787125e-06,-2.2599748229932e-06,1.6169263371426e-17,-1.6169282113257e-17,2.2599689969936e-06,2.2599723053116e-06,49.428602205791,49.428619505675,17.965020911925,5.6770931331348e-05,-4.6821708575235e-15,0,355.31480764786,100000106.07029,-1.0582892592032e-13,-0.0055889635456176,0.0087778616002624,339.15291190457,3.5660278074083e-05,905.99758374129,792.83324620732
48.916499999999,0.00019802983014361,1.7339694123034,0,-2.486301362734e-17,2.4862933562831e-17,52.122520081793,52.122502722838,-3.5145189011288e-06,-3.5145314743142e-06,2.4862912005911e-17,-2.4862939813196e-17,3.5145223825021e-06,3.5145275126078e-06,52.122513926979,52.122531285952,18.944826620738,6.0335948680922e-05,-3.9428245203165e-15,0,355.31480918114,100000107.53728,-1.0609414586257e-13,-0.0056632421487287,0.0088769827427215,341.93167232879,3.7291039536963e-05,913.54916641046,799.44850174813
49.016499999999,0.00023329014335685,1.7339848862448,0,-3.7732138415835e-17,3.7732020226919e-17,54.754021615669,54.754004200042,-5.3927191928287e-06,-5.3927386149835e-06,3.7731985699029e-17,-3.773202632868e-17,5.3927246075915e-06,5.3927324604003e-06,54.754015594029,54.754033009672,19.901946317244,6.3976162911525e-05,-3.8098143515497e-15,0,355.31481080897,100000109.09437,-1.0634497402487e-13,-0.0057381566169062,0.0089760940611533,344.64050666498,3.8938546233201e-05,920.91273362388,805.89916329261
49.116499999999,0.00027063211338873,1.7340000033309,0,-5.65204971148e-17,5.6520325093877e-17,57.320650849781,57.320633379343,-8.16519420534e-06,-8.1652238281094e-06,5.6520270577877e-17,-5.6520329026467e-17,8.1652025207955e-06,8.1652143878564e-06,57.320644969542,57.320662439994,20.83548390577,6.768788916313e-05,-3.9632997795178e-15,0,355.31481253328,100000110.74339,-1.0664308946424e-13,-0.0058137182095151,0.009075195557505,347.27797869349,4.0593409013159e-05,928.08422545525,812.1816658726
49.216499999999,0.00031009486243417,1.7340147577214,0,-8.3575438780697e-17,8.3575191925045e-17,59.820163598025,59.820146074201,-1.2200597013178e-05,-1.2200641626681e-05,8.3575107059366e-17,-8.3575189822756e-17,1.2200609622831e-05,1.2200627328833e-05,59.820157867451,59.820175391291,21.744622607688,7.146673793913e-05,-4.4383982045518e-15,0,355.3148143559,100000112.48606,-1.0689802956399e-13,-0.0058899374817827,0.0091742872337232,349.84273097659,4.2244979456365e-05,935.05979617357,818.2926321536
49.316499999999,0.00035171480480234,1.7340291440499,0,-1.2200331322316e-16,1.2200296396474e-16,62.250528647113,62.250511070989,-1.7992503705193e-05,-1.7992570057489e-05,1.2200283368634e-16,-1.2200294900399e-16,1.7992522587862e-05,1.7992548673278e-05,62.250523074548,62.250540650688,22.628623099482,7.5307593439272e-05,-4.4043574191973e-15,0,355.31481627853,100000114.32399,-1.071385778842e-13,-0.0059668241661133,0.0092733690917542,352.33349881379,4.3881356385654e-05,941.83585274243,824.22890619203
49.416499999999,0.00039552523146923,1.734043157493,0,-1.7584438803172e-16,1.758439008707e-16,64.609926591051,64.609908963457,-2.6190263889419e-05,-2.6190361350695e-05,1.7584370361975e-16,-1.7584386166201e-16,2.6190291814885e-05,2.6190329765344e-05,64.609921184943,64.60993881255,23.486823077648,7.9204599969312e-05,-4.7411106199845e-15,0,355.31481830273,100000116.25865,-1.073688463622e-13,-0.0060443870507364,0.0093724411335435,354.74912454028,4.5489419518852e-05,948.40909428488,829.98758804024
49.516499999999,0.00044155589006443,1.7340567938391,0,-2.5026213660142e-16,2.5026146672544e-16,66.896751522268,66.896733843845,-3.7633104630565e-05,-3.7633246025512e-05,2.5026117211785e-16,-2.5026138505699e-16,3.7633145420168e-05,3.7633199948515e-05,66.896746291188,66.896763969623,24.318637865556,8.3151158679254e-05,-6.2582948273054e-15,0,355.3148204299,100000118.29135,-1.0761556258958e-13,-0.0061226338572532,0.0094715033610356,357.08857198663,4.7054917339542e-05,954.77655201493,835.56606876173
49.616499999999,0.0004898325667801,1.7340700495579,0,-3.5173867006759e-16,3.5173776207804e-16,69.109614706589,69.109596977838,-5.3386228051015e-05,-5.3386430680521e-05,3.5173732795025e-16,-3.5173760983584e-16,5.3386286901208e-05,5.3386364286832e-05,69.109609659241,69.109627388002,25.123561744391,8.7139936667597e-05,-6.6153776147652e-15,0,355.31482266126,100000120.42324,-1.0787255866095e-13,-0.0062015711189933,0.0095705557761746,359.35094087706,4.8562606441606e-05,960.93562902214,840.96206531892
49.716499999999,0.00054037667775933,1.7340829218667,0,-4.88264733016e-16,4.882635199251e-16,71.247349493475,71.247331714804,-7.477701611937e-05,-7.4777302987785e-05,4.8826288866193e-16,-4.8826325500073e-16,7.4777099995023e-05,7.4777208482802e-05,71.247344638701,71.247362417382,25.901169735618,9.1162890219572e-05,-8.7353003016547e-15,0,355.31482499782,100000122.65526,-1.0814805845094e-13,-0.0062812040624098,0.0096695983809043,361.53548090647,4.999643629514e-05,966.88413919437,846.17365470641
