time,Ep_eff,F_norm,Phi,backstress01,backstress02,backstress03,backstress04,backstress05,backstress06,backstress07,backstress08,backstress09,backstress10,backstress11,backstress12,backstress_avg,gamma_dot_average,phi_1,phi_2,slip_resistance_avg,ssd,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz,vonmises
475.11649999971,0.005149909040839,1.7319808857478,1.6952085427855,7.9939415092577E-20,-7.9957751953412E-20,-2.6109256412908E-05,-2.6109340962772E-05,7.9059449720378E-11,7.907749851013E-11,-7.9948662051351E-20,7.9926315702703E-20,-7.9064824323422E-11,-7.907076864494E-11,-2.611038702706E-05,-2.6110302477233E-05,-9.5102324415274E-06,-9.4627491514876E-67,23.537178390554,-5.8895902685407,355.32275951235,100007667.95033,-1.2917400134082E-12,0.004728044973634,-0.00489546325,-16.64644956605,-1.0157792012131E-07,-44.600867856034,39.037105470124
475.21649999971,0.005149909040839,1.7320024528575,1.4880027753512,6.6734072619587E-20,-6.674938037986E-20,-2.1796219192805E-05,-2.1796289775718E-05,6.5999470383844E-11,6.6014537660038E-11,-6.6741792055834E-20,6.6723137142588E-20,-6.6003957146092E-11,-6.6008919513949E-11,-2.1797163038676E-05,-2.1797092455795E-05,-7.9392192405593E-06,-2.8166403150012E-72,23.538404449917,-5.8921096161329,355.32275951235,100007667.95033,-1.2919412022343E-12,0.004666463630515,-0.00479497755231,-12.7292447749,-7.8112049043582E-08,-34.347932338059,30.076417621455
475.31649999971,0.005149909040839,1.7320239985809,1.2468338312176,5.5710145530073E-20,-5.5722924572608E-20,-1.819566071081E-05,-1.8195719633998E-05,5.5096893620613E-11,5.5109471905087E-11,-5.5716589778113E-20,5.5701016505106E-20,-5.5100639206159E-11,-5.5104781831127E-11,-1.8196448641005E-05,-1.8196389717842E-05,-6.6277246678467E-06,-1.0175425832741E-79,23.539629358999,-5.8946277982619,355.32275951235,100007667.95033,-1.2922950467209E-12,0.004604828552365,-0.004694501950981,-8.8103761195359,-5.4607963244509E-08,-24.082380446573,21.104714032439
475.41649999971,0.005149909040839,1.7320455228944,0.94607559494232,4.6507281710107E-20,-4.6517949758548E-20,-1.5189885262862E-05,-1.5189934452418E-05,4.5995334038078E-11,4.600583449206E-11,-4.6512661420682E-20,4.6499660725961E-20,-4.5998460883297E-11,-4.6001919180247E-11,-1.5190543033385E-05,-1.519049384385E-05,-5.5328783526186E-06,-3.7712253282864E-91,23.540853130418,-5.897144782097,355.32275951235,100007667.95033,-1.2927044023566E-12,0.004543139678635,-0.004594036443984,-4.8898425865619,-3.1054327585481E-08,-13.804200526941,12.122959826945
475.51649999971,0.005149909040839,1.7320670257747,0.48533034417104,3.8824643455993E-20,-3.8833549226485E-20,-1.2680635328121E-05,-1.2680676391948E-05,3.8397265524973E-11,3.8406031386296E-11,-3.8829134480566E-20,3.8818281398669E-20,-3.839987583988E-11,-3.8402762853293E-11,-1.2681184440111E-05,-1.2681143376302E-05,-4.6188902816993E-06,-7.6368819673984E-117,23.542075768932,-5.899660611238,355.32275951235,100007667.95033,-1.2930790635182E-12,0.004481396948668,-0.004493581029291,-0.96764316106716,-7.4673090869363E-09,-3.5133809120396,3.1433246940177
475.61649999971,0.005149909040839,1.7320885097218,0,3.2411091799571E-20,-3.2418526400877E-20,-1.0585885641486E-05,-1.0585919921864E-05,3.2054313626679E-11,3.2061631430804E-11,-3.2414840939209E-20,3.2405780708325E-20,-3.2056492736352E-11,-3.2058902835928E-11,-1.0586344044128E-05,-1.0586309763764E-05,-3.8558828519036E-06,1.0698436630948E-111,-4.533265569857E-09,0,355.32275951235,100007667.95033,-1.2934051770193E-12,0.00441960463456,-0.004393135704875,2.9559480774329,8.1546796704298E-09,6.7886272911542,5.8954448634004
475.71649999971,0.005149909040839,1.7321099854784,0,2.7057042528118E-20,-2.7063248993637E-20,-8.8371832633935E-06,-8.8372118809316E-06,2.6759201213276E-11,2.6765310175561E-11,-2.706017234032E-20,2.7052608786033E-20,-2.6761020351719E-11,-2.6763032322409E-11,-8.8375659416398E-06,-8.8375373241142E-06,-3.2189222716315E-06,2.0358186777778E-89,-4.5332029344358E-09,0,355.32275951235,100007667.95033,-1.2936202862229E-12,0.004357781163292,-0.004292700468709,6.8797590784936,2.0102261442495E-08,17.095674837583,14.898962009544
475.81649999971,0.005149909040839,1.7321314542157,0,2.2587438735342E-20,-2.2592619943139E-20,-7.3773523232429E-06,-7.377376213396E-06,2.2338798388015E-11,2.2343898199319E-11,-2.2590051527975E-20,2.258373741146E-20,-2.2340317019554E-11,-2.2341996629018E-11,-7.3776717861493E-06,-7.3776478960066E-06,-2.6871824416415E-06,1.1891672853873E-78,-4.5331423012404E-09,0,355.32275951235,100007667.95033,-1.2938215176352E-12,0.004295928535486,-0.004192275318767,10.803661579565,3.2061265509852E-08,27.407103063804,23.911740730477
475.91649999971,0.005149909040839,1.7321529159249,0,1.8856177207566E-20,-1.8860502521892E-20,-6.1586736043718E-06,-6.1586935480655E-06,1.8648610227304E-11,1.8652867591178E-11,-1.8858358388065E-20,1.8853087312344E-20,-1.864987799324E-11,-1.8651280144854E-11,-6.1589402945993E-06,-6.1589203509142E-06,-2.2432817152203E-06,1.7500160491738E-71,-4.5330813915177E-09,0,355.32275951235,100007667.95033,-1.294036626833E-12,0.004234046725288,-0.004091860253022,14.727656014877,4.4043062493202E-08,37.722913879195,32.929500329112
476.01649999971,0.005149909040839,1.7321743705967,0,1.5741289796032E-20,-1.5744900603542E-20,-5.1413107173541E-06,-5.1413273665115E-06,1.5568011196004E-11,1.5571565277925E-11,-1.5743110663218E-20,1.5738710326418E-20,-1.5569069537299E-11,-1.5570240064848E-11,-5.1415333525208E-06,-5.1415167033707E-06,-1.8727097854836E-06,4.2160492701682E-66,-4.5330177115534E-09,0,355.32275951235,100007667.95033,-1.2943072471799E-12,0.004172135706809,-0.003991455269451,18.651742819027,5.6022938445645E-08,48.043109195094,41.951640506118
476.11649999971,0.005149909040839,1.7321958182223,0,1.3140956500092E-20,-1.3143970831512E-20,-4.292007920929E-06,-4.2920218197808E-06,1.2996302118217E-11,1.2999269094655E-11,-1.3142476574799E-20,1.313880313792E-20,-1.2997185630121E-11,-1.2998162796021E-11,-4.2921937785734E-06,-4.2921798797277E-06,-1.5633533304584E-06,8.6294517493757E-62,-4.532957764728E-09,0,355.32275951235,100007667.95033,-1.2945917453115E-12,0.004110195454121,-0.003891060366028,22.575922427054,6.8031164375456E-08,58.367690924888,50.97798701181
476.21649999971,0.005149909040839,1.7322172587924,0,1.0970177156693E-20,-1.0972693545031E-20,-3.5830030523418E-06,-3.5830146552161E-06,1.0849418504486E-11,1.08518953605E-11,-1.0971446127398E-20,1.0968379512472E-20,-1.0850156067395E-11,-1.085097181342E-11,-3.583158207812E-06,-3.5831466049428E-06,-1.3051000506329E-06,3.4097461312127E-58,-4.5328955664931E-09,0,355.32275951235,100007667.95033,-1.2948762434405E-12,0.004048225941261,-0.00379067554073,26.500195274358,8.0054033885669E-08,68.696660983918,60.008471502362
476.31649999971,0.005149909040839,1.732238692298,0,9.1579929397364E-21,-9.1600936411472E-21,-2.9911200327682E-06,-2.9911297189418E-06,9.0571826366278E-12,9.0592503361341E-12,-9.1590522867816E-21,9.1564922517487E-21,-9.0577983601313E-12,-9.0584793515351E-12,-2.9912495578142E-06,-2.9912398716448E-06,-1.089508116289E-06,4.1565146788209E-55,-4.5328336984204E-09,0,355.32275951235,100007667.95033,-1.2951399248853E-12,0.003986227142228,-0.003690300791534,30.424561796762,9.2087294894334E-08,79.030021289545,69.04306235589
476.41649999971,0.005149909040839,1.73226011873,0,7.6451668451949E-21,-7.6469205277849E-21,-2.4970112834763E-06,-2.4970193695726E-06,7.5610095858421E-12,7.5627357181743E-12,-7.6460511967073E-21,7.643914058681E-21,-7.5615235968209E-12,-7.5620920939726E-12,-2.4971194120361E-06,-2.4971113259432E-06,-9.0953021945258E-07,2.0956676171884E-52,-4.532772342605E-09,0,355.32275951235,100007667.95033,-1.2954174841169E-12,0.003924199030985,-0.003589936116417,34.34902243049,1.0414270666805E-07,89.367773761153,78.08174345598
476.51649999971,0.005149909040839,1.7322815380793,0,6.3822473412552E-21,-6.3837113297167E-21,-2.0845252886884E-06,-2.0845320390273E-06,6.3119921780093E-12,6.3134331672919E-12,-6.3829856050765E-21,6.3812015049041E-21,-6.3124212785468E-12,-6.3128958645838E-12,-2.0846155552878E-06,-2.0846088049519E-06,-7.5928321022071E-07,5.3142833856598E-50,-4.5327099565372E-09,0,355.32275951235,100007667.95033,-1.2956811655582E-12,0.003862141581456,-0.003489581513356,38.273577612155,1.1620693395596E-07,99.709920320109,87.124506161677
476.61649999971,0.005149909040839,1.7323029503367,0,5.3279518877421E-21,-5.3291740371935E-21,-1.7401786319251E-06,-1.7401842671628E-06,5.2693023071751E-12,5.2705052567253E-12,-5.3285681963729E-21,5.3270788150667E-21,-5.269660523787E-12,-5.2700567120631E-12,-1.7402539872151E-06,-1.7402483519799E-06,-6.3385578729869E-07,7.7733046507112E-48,-4.5326485063569E-09,0,355.32275951235,100007667.95033,-1.2959101525265E-12,0.003800054767531,-0.003389236980332,42.198227778793,1.2828706281168E-07,110.05646288982,96.171345799881
476.71649999971,0.005149909040839,1.7323243554931,0,4.4478174850102E-21,-4.4488377452929E-21,-1.4527152476592E-06,-1.4527199520014E-06,4.3988563390706E-12,4.39986057112E-12,-4.4483319844579E-21,4.4470886368536E-21,-4.399155381206E-12,-4.3994861223949E-12,-1.452778154867E-06,-1.4527734505268E-06,-5.2914795649868E-07,7.2463550385557E-46,-4.5325874136434E-09,0,355.32275951235,100007667.95033,-1.296146078385E-12,0.003737938563059,-0.003288902515323,46.122973367836,1.4038535901765E-07,120.4074033957,105.22225996366
476.81649999971,0.005149909040839,1.7323457535394,0,3.7130741412055E-21,-3.7139258627714E-21,-1.2127384810184E-06,-1.2127424082415E-06,3.6722009791379E-12,3.6730393202044E-12,-3.7135036495209E-21,3.7124656928481E-21,-3.67245062194E-12,-3.6727267273692E-12,-1.2127909964661E-06,-1.2127870692448E-06,-4.4173700939135E-07,4.6397699969412E-44,-4.5325253402844E-09,0,355.32275951235,100007667.95033,-1.2963889431348E-12,0.003675792941854,-0.003188578116308,50.047814817118,1.5249641107675E-07,130.76274376518,114.27724761749
476.91649999971,0.005149909040839,1.7323671444664,0,3.0997044335908E-21,-3.1004154576678E-21,-1.012403928239E-06,-1.0124072067167E-06,3.065583186113E-12,3.0662830400405E-12,-3.100062990619E-21,3.0991964959631E-21,-3.0657915899506E-12,-3.0660220850042E-12,-1.012447768561E-06,-1.0124444900847E-06,-3.6876564119643E-07,2.1615289004796E-42,-4.5324642100153E-09,0,355.32275951235,100007667.95033,-1.2966179300942E-12,0.003613617877691,-0.00308826378127,53.972752564874,1.646140100921E-07,141.12248592772,123.33630859564
477.01649999971,0.005149909040839,1.7323885282649,0,2.5876584227061E-21,-2.5882519913772E-21,-8.4516301738277E-07,-8.4516575428254E-07,2.5591737283357E-12,2.5597579720754E-12,-2.5879577490238E-21,2.5872343922513E-21,-2.5593477055511E-12,-2.5595401246929E-12,-8.4519961563945E-07,-8.4519687874087E-07,-3.0784855068944E-07,7.6663393015298E-41,-4.5324015488986E-09,0,355.32275951235,100007667.95033,-1.2968191614749E-12,0.003551413344311,-0.002987959508187,57.897787049784,1.7676364257241E-07,151.48663181484,132.39944330601
477.11649999971,0.005149909040839,1.7324099049258,0,2.1601982563367E-21,-2.1606937722816E-21,-7.0554894743843E-07,-7.0555123222457E-07,2.1364190022546E-12,2.136906733671E-12,-2.1604481363764E-21,2.159844272271E-21,-2.1365642398462E-12,-2.1367248729077E-12,-7.0557949996019E-07,-7.0557721517504E-07,-2.5699446904574E-07,2.1464761735395E-39,-4.5323402047158E-09,0,355.32275951235,100007667.95033,-1.2970828428989E-12,0.003489179315412,-0.002887665295043,61.82291871088,1.8891869992259E-07,161.85518336002,141.46665254745
477.21649999971,0.005149909040839,1.7324312744398,0,1.8033510395858E-21,-1.8037647003189E-21,-5.8899798854548E-07,-5.889998959035E-07,1.7834999252523E-12,1.7839070873978E-12,-1.8035596414713E-21,1.8030555308143E-21,-1.7836211707727E-12,-1.7837552685564E-12,-5.8902349403865E-07,-5.8902158668146E-07,-2.145410688866E-07,4.8862708090555E-38,-4.5322788775445E-09,0,355.32275951235,100007667.95033,-1.2973395854263E-12,0.00342691576466,-0.00278738113982,65.748147987645,2.010916681332E-07,172.22814249886,150.53793739292
477.31649999971,0.005149909040839,1.7324526367977,0,1.5054520863701E-21,-1.5057974137079E-21,-4.9170030197074E-07,-4.917018942487E-07,1.4888802149851E-12,1.4892201172493E-12,-1.5056262289175E-21,1.5052053932489E-21,-1.4889814317297E-12,-1.489093377648E-12,-4.9172159416348E-07,-4.9172000188622E-07,-1.7910062582246E-07,9.2659618632955E-37,-4.5322166344613E-09,0,355.32275951235,100007667.95033,-1.297665716889E-12,0.00336462266568,-0.002687107040499,69.673475319948,2.1327420875601E-07,182.60551116894,159.61329911234
477.41649999971,0.005149909040839,1.7324739919903,0,1.2567636220603E-21,-1.2570519041251E-21,-4.104754034138E-07,-4.1047673266036E-07,1.2429292893076E-12,1.2432130424768E-12,-1.2569089976725E-21,1.2565576806403E-21,-1.2430137858676E-12,-1.243107239229E-12,-4.1049317830913E-07,-4.1049184906315E-07,-1.4951465626823E-07,1.4936843831282E-35,-4.532155002746E-09,0,355.32275951235,100007667.95033,-1.2980126650301E-12,0.003302299992059,-0.002586842995065,73.598901148095,2.2548646203975E-07,192.98729130992,168.69273912028
477.51649999971,0.005149909040839,1.7324953400083,0,1.0491564733505E-21,-1.0493971335583E-21,-3.4266819876337E-07,-3.4266930842919E-07,1.0376074600697E-12,1.0378443395187E-12,-1.0492778340916E-21,1.0489845517813E-21,-1.0376779984839E-12,-1.0377560141085E-12,-3.4268303739028E-07,-3.4268192772494E-07,-1.2481604872317E-07,2.0820481714703E-34,-4.5320936797748E-09,0,355.32275951235,100007667.95033,-1.2983526742747E-12,0.003239947717348,-0.002486589001503,77.524425912765,2.3769436770181E-07,203.37348486347,177.77625893961
477.61649999971,0.005149909040839,1.7325166808426,0,8.7584434037702E-22,-8.7604524547201E-22,-2.8606219390291E-07,-2.8606312026095E-07,8.662031303422E-13,8.6640087922912E-13,-8.7594565330881E-22,8.757008188555E-22,-8.6626201638299E-13,-8.6632714445972E-13,-2.8607458130911E-07,-2.8607365495148E-07,-1.0419745065604E-07,2.5461593528012E-33,-4.5320318874816E-09,0,355.32275951235,100007667.95033,-1.298616355684E-12,0.00317756581506,-0.002386345057796,81.450050055097,2.4993939553723E-07,213.76409377335,186.86386017567
477.71649999971,0.005149909040839,1.7325380144838,0,7.3116196492664E-22,-7.3132968213077E-22,-2.3880704155175E-07,-2.3880781488296E-07,7.23113404528E-13,7.2327848690401E-13,-7.3124654178449E-22,7.3104215199546E-22,-7.2316256307286E-13,-7.2321693251998E-13,-2.3881738265899E-07,-2.3881660932812E-07,-8.6984877620176E-08,2.7659506450667E-32,-4.5319693989912E-09,0,355.32275951235,100007667.95033,-1.2988869759864E-12,0.003115154258668,-0.00228611116193,85.375774016588,2.6218052688248E-07,224.15911998533,195.95554449773
477.81649999971,0.005149909040839,1.7325593409227,0,6.1037994345577E-22,-6.1051995513921E-22,-1.9935805677997E-07,-1.9935870236314E-07,6.036609399016E-13,6.0379875200912E-13,-6.1045054890325E-22,6.1027992264825E-22,-6.0370197785388E-13,-6.0374736590967E-13,-1.9936668962024E-07,-1.9936604403735E-07,-7.2615681928473E-08,2.6979467650991E-31,-4.5319085801973E-09,0,355.32275951235,100007667.95033,-1.2992131074376E-12,0.003052713021609,-0.002185887311891,89.30159823921,2.744497182938E-07,234.5585654473,205.05131362517
477.91649999971,0.005149909040839,1.73258066015,0,5.0955013149576E-22,-5.0966701438563E-22,-1.6642572406925E-07,-1.6642626300732E-07,5.0394105278789E-13,5.0405609945393E-13,-5.0960907349646E-22,5.0946663331374E-22,-5.0397531160358E-13,-5.0401320192099E-13,-1.6643293083438E-07,-1.6643239189654E-07,-6.0620160724513E-08,2.3851243373388E-30,-4.5318476076406E-09,0,355.32275951235,100007667.95033,-1.2995253610979E-12,0.002990242077281,-0.002085673505665,93.2275231653,2.8672785799805E-07,244.96243210914,214.15116931733
478.01649999971,0.005149909040839,1.7326019721563,0,4.2537658599551E-22,-4.2547416078076E-22,-1.3893354539738E-07,-1.3893399530725E-07,4.2069408155904E-13,4.2079012344973E-13,-4.2542579125615E-22,4.2530688103537E-22,-4.2072268109647E-13,-4.2075431224101E-13,-1.3893956166341E-07,-1.3893911175373E-07,-5.0606202250989E-08,1.9267686415981E-29,-4.5317853014159E-09,0,355.32275951235,100007667.95033,-1.2998723092266E-12,0.002927741399044,-0.00198546974124,97.153549237643,2.9903138993134E-07,255.37072192286,223.25511336574
478.11649999971,0.005149909040839,1.7326232769324,0,3.5510782694147E-22,-3.5518928316424E-22,-1.1598285147706E-07,-1.1598322706548E-07,3.5119883422813E-13,3.5127901077809E-13,-3.5514890389246E-22,3.5504963667491E-22,-3.5122270935413E-13,-3.5124911529036E-13,-1.1598787390478E-07,-1.1598749831653E-07,-4.2246468429973E-08,1.4325695292274E-28,-4.5317241118371E-09,0,355.32275951235,100007667.95033,-1.3002678296093E-12,0.002865210960218,-0.001885276016604,101.07967689941,3.1133764935242E-07,265.78343684248,232.36314758822
478.21649999971,0.005149909040839,1.7326445744689,0,2.9644689648344E-22,-2.9651489679942E-22,-9.6823425892388E-08,-9.6823739436647E-08,2.9318363763548E-13,2.9325056967021E-13,-2.9648118785557E-22,2.9639831877657E-22,-2.9320356878447E-13,-2.9322561267438E-13,-9.682761865582E-08,-9.6827305111697E-08,-3.5267694776875E-08,9.8658837731525E-28,-4.5316624296768E-09,0,355.32275951235,100007667.95033,-1.3006494722002E-12,0.002802650734089,-0.001785092329744,105.00590659423,3.2366096652095E-07,276.20057882415,241.47527382426
478.31649999971,0.005149909040839,1.7326658647566,0,2.4747627556277E-22,-2.4753304277854E-22,-8.0828981889558E-08,-8.0829243638851E-08,2.4475208058731E-13,2.4480795599322E-13,-2.4750490227858E-22,2.4743572249875E-22,-2.4476871927228E-13,-2.4478712169052E-13,-8.0832482042505E-08,-8.0832220293327E-08,-2.9441757881763E-08,6.329218705652E-27,-4.5316006600847E-09,0,355.32275951235,100007667.95033,-1.3010519314708E-12,0.002740060693899,-0.00168491867865,108.93223876612,3.3600570327323E-07,286.62214982604,250.59149393143
478.41649999971,0.005149909040839,1.732687147786,0,2.0659520370402E-22,-2.0664259343654E-22,-6.7476690202673E-08,-6.7476908713107E-08,2.0432102362512E-13,2.0436766886754E-13,-2.0661910151875E-22,2.0656134967699E-22,-2.0433491373439E-13,-2.0435027622252E-13,-6.7479612158765E-08,-6.7479393648426E-08,-2.4578218470255E-08,3.8014966249393E-26,-4.5315389502082E-09,0,355.32275951235,100007667.95033,-1.3014543907393E-12,0.002677440812857,-0.001584755061311,112.85867385952,3.4836588629132E-07,297.04815180845,259.71180978257
478.51649999971,0.005149909040839,1.7327084235478,0,1.7246735306827E-22,-1.7250691440166E-22,-5.6330088716526E-08,-5.633027113081E-08,1.7056884907798E-13,1.7060778890498E-13,-1.7248730315799E-22,1.724390914517E-22,-1.7058044465395E-13,-1.7059326938374E-13,-5.6332527989191E-08,-5.6332345574986E-08,-2.0518096290218E-08,2.1474310247736E-25,-4.5314767581413E-09,0,355.32275951235,100007667.95033,-1.3017874610663E-12,0.002614791064128,-0.001484601475718,116.78521231931,3.6073865217732E-07,307.47858673372,268.83622326347
